timestamp,data,prediction-60step
24479,-42.405239431886784,-42.9703866612737
24480,-42.410391658858252,-42.9276987232114
24481,-42.491597040551696,-42.8829574289336
24482,-42.564733997363746,-42.8266937111180
24483,-42.566774028870725,-42.7507580986979
24484,-42.507210688695274,-42.6849838168225
24485,-42.496453783137298,-42.7080364750487
24486,-42.489846779482683,-42.6712977045668
24487,-42.491421086021923,-42.6272569728590
24488,-42.461227555003227,-42.6442183982032
24489,-42.388712875291489,-42.6134644336763
24490,-42.389538299499286,-42.5742021733517
24491,-42.465072423799,-42.5407226054602
24492,-42.465439113746392,-42.5232627310680
24493,-42.466574424096244,-42.5002408292473
24494,-42.465753559208295,-42.4678289480043
24495,-42.467082307599675,-42.4767160846063
24496,-42.540383867471427,-42.4216982453124
24497,-42.537150700551607,-42.4734690869388
24498,-42.534699809515651,-42.4540373852154
24499,-42.550011188615819,-42.5134485085283
24500,-42.550387312646357,-42.6039035853344
24501,-42.5467769959427,-42.5450446127299
24502,-42.483599864689566,-42.5406659746183
24503,-42.473842052589688,-42.4711960421124
24504,-42.396317076746151,-42.4626765177857
24505,-42.325677756548671,-42.5503210449643
24506,-42.330352754230795,-42.6490447128839
24507,-42.26998309103746,-42.6834889578752
24508,-42.228579293229529,-42.6819526021904
24509,-42.185772608818311,-42.6999075082523
24510,-42.260246606963719,-42.6627820858154
24511,-42.225904491261723,-42.6524723434092
24512,-42.225445985529255,-42.6320349560453
24513,-42.277771577427501,-42.5559904757136
24514,-42.217113710523819,-42.5853823708536
24515,-42.213518856545491,-42.5018201462604
24516,-42.273681460682468,-42.4481482658553
24517,-42.272273275227889,-42.4015977138184
24518,-42.273581197605367,-42.3716814951940
24519,-42.270799414588105,-42.3289086108689
24520,-42.334488567573707,-42.2838324135089
24521,-42.359874167328158,-42.2693339415902
24522,-42.35758370291002,-42.2299672071262
24523,-42.356097835187214,-42.1003338398646
24524,-42.378670347342243,-42.0387189956869
24525,-42.376824154737292,-41.9293951081980
24526,-42.305803955629464,-41.8384523226760
24527,-42.242987522395872,-41.8384474407069
24528,-42.170668735340577,-41.7369229870981
24529,-42.17436267603906,-41.6625271477412
24530,-42.106892155805006,-41.6789515564813
24531,-42.101796954423342,-41.7126683880724
24532,-42.0310105978471,-41.7313360616271
24533,-42.025323254333813,-41.7445798674797
24534,-41.960749489901069,-41.7851929686622
24535,-41.957180312723281,-41.6914166882578
24536,-41.956322950049227,-41.7014359535009
24537,-41.952740207302725,-41.6835362136901
24538,-41.937750309328116,-41.7548905862798
24539,-41.859890910184582,-41.8509882430049
24540,-41.855327479096225,-41.8681190726779
24541,-41.774219790477062,-41.9946977918556
24542,-41.766468727224016,-42.1065285704922
24543,-41.786885844717311,-42.1138866743631
24544,-41.783687674042604,-42.1656072317074
24545,-41.840160661529566,-42.1123595944196
24546,-41.833676674093468,-42.0895422471054
24547,-41.825253347560313,-42.0556482000349
24548,-41.883295742097204,-42.0121361855837
24549,-41.811902661807864,-41.9206651710019
24550,-41.861731591145059,-41.8343700200905
24551,-41.852660893644639,-41.9153169738213
24552,-41.919612375963709,-41.9092999468701
24553,-41.908628886071533,-41.9378877816945
24554,-41.886722117032036,-42.0235394890747
24555,-41.942739249710705,-41.9504237020234
24556,-41.934433980714246,-41.9762917918462
24557,-41.864518776413092,-42.0496526537478
24558,-41.854240866927654,-42.0589669626486
24559,-41.844738242618774,-42.1080244058332
24560,-41.90720267538159,-42.1354425208544
24561,-41.904062999618979,-42.1207507229582
24562,-41.8922064265779,-42.1264040432093
24563,-41.923627236583044,-42.1676410600465
24564,-41.860951757138523,-42.0862742569706
24565,-41.806291777750985,-41.9073593641414
24566,-41.731141192277043,-41.8958110661672
24567,-41.649246799576815,-41.8015441478653
24568,-41.575538268897503,-41.7205898711808
24569,-41.539789600404532,-41.6617221110319
24570,-41.528091714171829,-41.7000401985269
24571,-41.514453679628346,-41.7006357987607
24572,-41.510393480563174,-41.6948164915591
24573,-41.498193769440007,-41.7798081567132
24574,-41.414886770580686,-41.7927414693292
24575,-41.480159487360467,-41.7789377016175
24576,-41.464806771675946,-41.8222544373035
24577,-41.424916295664453,-41.8089598589720
24578,-41.435537685649244,-41.7642546912657
24579,-41.488224658903064,-41.8224785196865
24580,-41.55321567939945,-41.9064156795088
24581,-41.541639919250152,-41.9124688330316
24582,-41.523996216155645,-41.9720278800091
24583,-41.518063901174457,-41.9899984083722
24584,-41.498582257956294,-42.0638333094762
24585,-41.483219227044785,-42.0362013642072
24586,-41.404888847540043,-41.9418519406271
24587,-41.390287940843223,-41.8356403084578
24588,-41.295087788736808,-41.7048684659953
24589,-41.214927954613273,-41.5755714664067
24590,-41.273755670824499,-41.4362820524052
24591,-41.257407905502575,-41.3468658586297
24592,-41.17267814260429,-41.2241136268551
24593,-41.098881965089056,-41.2077404787910
24594,-41.154541829915132,-41.1195706517341
24595,-41.208892407190241,-41.0950236227576
24596,-41.192136460986575,-41.0577190320536
24597,-41.113755170700436,-41.0673247945115
24598,-41.159319764076706,-41.0162750197254
24599,-41.079516604382341,-40.9388128155587
24600,-41.001092009923703,-40.9608636937197
24601,-40.922688747237572,-40.8207233524991
24602,-40.847018248698966,-40.7431488630424
24603,-40.763205023725774,-40.7506739302576
24604,-40.724202497917283,-40.6781591136060
24605,-40.646872423443391,-40.7094749927796
24606,-40.631920713612416,-40.7134596559825
24607,-40.61503576750443,-40.7263436607103
24608,-40.59619285914502,-40.7594634274771
24609,-40.514362000960034,-40.7788956173973
24610,-40.494896166630788,-40.8059568604752
24611,-40.474815183774631,-40.7479449095146
24612,-40.452738081992848,-40.8711428650706
24613,-40.369040570084401,-40.8801574210669
24614,-40.353181410247849,-40.9481588572589
24615,-40.327187833248281,-41.0413580889123
24616,-40.235504168766695,-41.0915637712360
24617,-40.214394924793829,-41.0694323405844
24618,-40.194742301462384,-41.0617012542720
24619,-40.112791538036042,-41.0462307822998
24620,-40.094571292651992,-41.0439303984463
24621,-40.085931748711403,-40.9992877199449
24622,-40.066418433767815,-41.0709423336359
24623,-40.047643427429854,-41.1380391409483
24624,-39.965851991439365,-41.1066602843730
24625,-39.942316126847636,-41.0700206178644
24626,-39.967492783126787,-40.9856606795156
24627,-39.939195902934181,-40.8426961191540
24628,-39.913005770172525,-40.6555223991496
24629,-39.819767417339222,-40.4850210919169
24630,-39.873742982503387,-40.4249992342660
24631,-39.845752066014192,-40.3359369832523
24632,-39.748012994656428,-40.3638843037271
24633,-39.726296159313563,-40.3720752715314
24634,-39.712852401246906,-40.3020702752089
24635,-39.751551245634381,-40.3467661671738
24636,-39.723177391235488,-40.3401218071895
24637,-39.695554264624903,-40.3361527662878
24638,-39.667325621378325,-40.3422654798340
24639,-39.641228631362381,-40.4493875992458
24640,-39.611813680818258,-40.5024677849925
24641,-39.579105495720427,-40.5499293124689
24642,-39.548541270645046,-40.6421482447212
24643,-39.518727638488997,-40.6409951236130
24644,-39.498445390696489,-40.6519839479250
24645,-39.54388137304057,-40.6524018444824
24646,-39.496886002911097,-40.5521740418743
24647,-39.498951542632419,-40.5377219486623
24648,-39.473325755511475,-40.3850007729968
24649,-39.505995157543758,-40.2738827618530
24650,-39.550948230367887,-40.2505318153131
24651,-39.583662847216161,-40.2165962715050
24652,-39.491016780374714,-40.1625182112683
24653,-39.522336040802799,-40.0607935969253
24654,-39.492049400755626,-40.0694483517968
24655,-39.459818251634907,-40.0335683196847
24656,-39.428367389081039,-40.0013331657242
24657,-39.399053035040033,-39.9969642915508
24658,-39.30539561065715,-39.9673102346686
24659,-39.275497678662937,-39.8579702366816
24660,-39.238365522217521,-39.7399515621743
24661,-39.204873597907685,-39.5977729988424
24662,-39.107037569260712,-39.5506761544599
24663,-39.078384841835152,-39.3386707866788
24664,-39.053841600583866,-39.1935044582401
24665,-39.020340752445136,-39.0892627006142
24666,-38.92311370207053,-38.9907308940815
24667,-38.875295028922174,-38.9314105753943
24668,-38.843864938434642,-38.9042448581771
24669,-38.742688513809391,-38.7745641358149
24670,-38.781872607693117,-38.7048713414183
24671,-38.812860139952434,-38.6011255918559
24672,-38.782202670979622,-38.5728736365076
24673,-38.749574011359037,-38.4332493194239
24674,-38.777941981725256,-38.4010234412046
24675,-38.742535197033106,-38.3429477805469
24676,-38.708477036669457,-38.2444335491030
24677,-38.676529759717909,-38.2315932379989
24678,-38.702830602655524,-38.2136375996416
24679,-38.665357724530061,-38.1249978830560
24680,-38.700376734762081,-38.0490258999659
24681,-38.662904205048093,-38.0174422447856
24682,-38.631638085983994,-38.0063799468382
24683,-38.659990818406492,-37.9425545470390
24684,-38.623990421511152,-37.9016311967183
24685,-38.57852923290929,-37.8119901882645
24686,-38.605648620239634,-37.7518165013736
24687,-38.631395927282966,-37.7120640913485
24688,-38.658496983674993,-37.6797046912736
24689,-38.561611189960608,-37.5474768015185
24690,-38.55175626097656,-37.5092014312534
24691,-38.575804857610528,-37.4433529434472
24692,-38.547021635483119,-37.4012227703579
24693,-38.585348201103713,-37.3530999801630
24694,-38.479333944018428,-37.3377637623418
24695,-38.442535626440858,-37.3196104042348
24696,-38.468110245030886,-37.3066219253676
24697,-38.50187180459347,-37.4111260888341
24698,-38.403499505525829,-37.4305411918625
24699,-38.374529860790211,-37.4095340787012
24700,-38.338371094028538,-37.4051957168349
24701,-38.27585048460103,-37.3342236024281
24702,-38.300338351657899,-37.3109402711605
24703,-38.326170988039067,-37.2446995171348
24704,-38.353349427739808,-37.2272267055244
24705,-38.383230949179719,-37.2427106029118
24706,-38.348767815567534,-37.2011967784250
24707,-38.372589261417716,-37.2839363912199
24708,-38.358466411206429,-37.3446517325856
24709,-38.318370534277427,-37.3720151695526
24710,-38.201750146879952,-37.4572477598831
24711,-38.233729357052866,-37.6109721802046
24712,-38.271250172848603,-37.5953740447396
24713,-38.190204676798615,-37.6916018059421
24714,-38.231707617522076,-37.7438117806916
24715,-38.259618386638287,-37.7260126094449
24716,-38.290286971809785,-37.7169897541010
24717,-38.314171446416687,-37.7387401470621
24718,-38.346253134514562,-37.6162603291649
24719,-38.306441842312353,-37.5610569750441
24720,-38.269354480341356,-37.5569307347364
24721,-38.169310806552993,-37.5080714994985
24722,-38.194606844332391,-37.4048300573472
24723,-38.179351452331083,-37.3965971046084
24724,-38.205301907980477,-37.3540419561064
24725,-38.229896647442345,-37.2817229064169
24726,-38.190193632530018,-37.1500940342739
24727,-38.151934931467295,-37.1587148594600
24728,-38.186238025835273,-37.0707988947978
24729,-38.155469833948899,-36.9598629811026
24730,-38.119291837122546,-36.9235726194852
24731,-38.081191112558365,-36.9414706506067
24732,-38.106847879826752,-36.9456947743954
24733,-38.136638904200183,-36.9036695636424
24734,-38.112359111463149,-36.9576204485833
24735,-38.079996507823246,-36.9655451049716
24736,-38.104563194543204,-36.9080264769914
24737,-38.083036812142403,-36.9373956709749
24738,-38.046474596151327,-36.9254956271250
24739,-38.070961092040527,-36.8509040208061
24740,-38.035249092167675,-36.8950282341860
24741,-37.996262818067841,-36.8851810583547
24742,-38.018301518912772,-36.8735519637915
24743,-37.972537473089034,-36.9601056149683
24744,-38.002017309834997,-36.9443720048600
24745,-38.028781645659201,-36.8593200473872
24746,-37.992613305449794,-36.8729719858590
24747,-37.900268672962788,-36.9361058547311
24748,-37.908788930560647,-36.9370968944642
24749,-37.940573210142304,-36.9076032102680
24750,-37.896408094182007,-36.9522163528561
24751,-37.82520407993232,-36.9979823724541
24752,-37.7266265013292,-37.0096246483340
24753,-37.625321452184906,-37.0406293019756
24754,-37.530806178101187,-36.9858162612867
24755,-37.482929888936745,-36.9511574537521
24756,-37.47104061691838,-36.8954964150254
24757,-37.437311249075975,-36.9717676628232
24758,-37.398951991970819,-36.9102582691786
24759,-37.425686982559007,-36.8773557500382
24760,-37.456524412418716,-36.8480607619854
24761,-37.483290951102475,-36.7335207345809
24762,-37.37244681882531,-36.6864118073248
24763,-37.334111152547592,-36.7806820209558
24764,-37.365583860125255,-36.8575144511049
24765,-37.328699723186041,-36.9001657743987
24766,-37.362424465772655,-36.9566865278889
24767,-37.398935785218477,-37.0702169640777
24768,-37.364367824713739,-37.1303818634241
24769,-37.327900322691718,-37.1613142639226
24770,-37.290877149350365,-37.0569060311495
24771,-37.250573509049367,-37.0863548012298
24772,-37.282237420339619,-37.1165387958609
24773,-37.243404876614179,-37.0924985152800
24774,-37.143569431495671,-37.1757529317195
24775,-37.167708349866466,-37.2584549533521
24776,-37.131619022632322,-37.3384206312881
24777,-37.092238068032778,-37.4513962316853
24778,-37.05365890035872,-37.5649920862604
24779,-37.013169098196116,-37.5617809710659
24780,-36.926050460002884,-37.5280187371619
24781,-36.947901461480178,-37.4122518709152
24782,-36.845794497284864,-37.3249488374772
24783,-36.792525583237094,-37.3069548756622
24784,-36.751031052342036,-37.3401774078791
24785,-36.712275197350209,-37.3403133707193
24786,-36.7406068317731,-37.3708110318669
24787,-36.770383982627038,-37.3953583049419
24788,-36.798907749110406,-37.4064855330787
24789,-36.838471894708256,-37.4476617694002
24790,-36.796087451266963,-37.4286384443945
24791,-36.764658071089244,-37.2735751440394
24792,-36.723753962746677,-37.3184323850840
24793,-36.689711660723901,-37.3220838538939
24794,-36.72689242019311,-37.3063468264072
24795,-36.687563381148614,-37.3442489701325
24796,-36.642903941259391,-37.4018820802887
24797,-36.65445136394343,-37.3700533502581
24798,-36.652259607863101,-37.3359989305017
24799,-36.681369233832775,-37.3562866855118
24800,-36.702351957991525,-37.3436721654799
24801,-36.661771670001521,-37.2836817965299
24802,-36.6836137813671,-37.2499525159174
24803,-36.702743549992221,-37.2239379670208
24804,-36.724611601152823,-37.2555086849829
24805,-36.746518899178298,-37.3678364480768
24806,-36.712923249405705,-37.3871404863074
24807,-36.749228268807649,-37.2526903242049
24808,-36.712338955148503,-37.2795572649114
24809,-36.735709570058845,-37.3120972978440
24810,-36.764584926411956,-37.2470475001873
24811,-36.788066875641739,-37.1594454461401
24812,-36.75270695566244,-37.0707005231199
24813,-36.714073211019347,-36.8774741377896
24814,-36.736502058519406,-36.6875108606249
24815,-36.768519969337945,-36.5343871666047
24816,-36.789698186041889,-36.4354687081170
24817,-36.824610580119931,-36.3525047688406
24818,-36.847354054405713,-36.2901354163340
24819,-36.840447248310987,-36.2548448819942
24820,-36.804962316052695,-36.3110829694719
24821,-36.760735310978362,-36.3945861222385
24822,-36.724139822816966,-36.2886361636146
24823,-36.682945173035591,-36.2015306058277
24824,-36.642625746323844,-36.1993779015404
24825,-36.667480836809723,-36.0947997762416
24826,-36.6910566705645,-36.0949079118578
24827,-36.666035049142188,-36.1229814312345
24828,-36.586768618422902,-36.0884944690133
24829,-36.615055510071116,-36.0800620878356
24830,-36.640659291824093,-36.0961752710436
24831,-36.603313336621078,-36.0650139061930
24832,-36.564084822149617,-36.1050875497867
24833,-36.584572995350008,-36.0131725201127
24834,-36.602367932244775,-35.8719881697939
24835,-36.639343412178491,-35.8370637831387
24836,-36.59849127558639,-35.7887908723931
24837,-36.635089055021403,-35.7122765025328
24838,-36.666371392826207,-35.7052830817558
24839,-36.697776764832014,-35.6755377930755
24840,-36.716989019307888,-35.5314333539469
24841,-36.736252287964639,-35.5045787402124
24842,-36.691243562216968,-35.4286860891206
24843,-36.649848139770924,-35.2960379228481
24844,-36.607960254587532,-35.2101685406694
24845,-36.562805614121189,-35.1861411667943
24846,-36.544493311686466,-35.1443718627606
24847,-36.562839057874797,-35.1796104651538
24848,-36.594924230087287,-35.2526051793707
24849,-36.616226724034426,-35.3149591536745
24850,-36.571904777961649,-35.3306621294265
24851,-36.590037217664097,-35.3736547023624
24852,-36.556232213065869,-35.3331848869738
24853,-36.512433830510716,-35.3054226541537
24854,-36.466767049926979,-35.2840394462957
24855,-36.356882784473356,-35.1890223829249
24856,-36.387487814899295,-35.1461758418906
24857,-36.40458786649512,-35.2102605657874
24858,-36.357422172614605,-35.2604416551916
24859,-36.311114112644596,-35.3062780971943
24860,-36.335437342924536,-35.3771501922586
24861,-36.354370357979725,-35.4040906066005
24862,-36.378850631914638,-35.4890522476444
24863,-36.332299819070961,-35.5530405221387
24864,-36.224211473071364,-35.5918237392425
24865,-36.238800599714558,-35.6998026442364
24866,-36.197338952117697,-35.7563377385110
24867,-36.148588739121216,-35.8184024561439
24868,-36.051875654090523,-35.8268489950321
24869,-36.072378300977228,-35.9027445753053
24870,-36.095742062297028,-35.9091716876634
24871,-36.045908309896276,-35.9799599959325
24872,-36.025311349901024,-35.9549804244912
24873,-35.984360417306306,-35.9887953836618
24874,-35.938835296325813,-36.0535119869255
24875,-35.891448453329858,-36.0845144436811
24876,-35.781169900744317,-36.1000742556884
24877,-35.737446026541399,-36.1666984883891
24878,-35.692441052398394,-36.2341472856757
24879,-35.644761678646617,-36.2956344663607
24880,-35.597932105167068,-36.3038649781149
24881,-35.532017374714464,-36.3153312590078
24882,-35.546763850715564,-36.3023488826020
24883,-35.471494020858138,-36.2432057793942
24884,-35.423090007468929,-36.1636526278497
24885,-35.388323695197187,-36.1899928040872
24886,-35.404234025063204,-36.1786832344034
24887,-35.355872349285711,-36.2232141158118
24888,-35.305649625837496,-36.2248356618579
24889,-35.195260662784818,-36.2780998978408
24890,-35.169255925379517,-36.3632997789782
24891,-35.166407820555371,-36.3413077285452
24892,-35.180059745102305,-36.2798696116500
24893,-35.068435571270236,-36.3434455428267
24894,-34.952807232675987,-36.3395853698366
24895,-34.902365695593033,-36.3777172102093
24896,-34.852774543214444,-36.3817956072195
24897,-34.880675161194262,-36.4434741610944
24898,-34.829385601861404,-36.4681510504497
24899,-34.779529274645981,-36.5003488573464
24900,-34.728381361429484,-36.5188522526400
24901,-34.742409089318549,-36.6420094437538
24902,-34.753777669029432,-36.6359501877696
24903,-34.774780729178225,-36.6130120117194
24904,-34.726115105988143,-36.5689461378706
24905,-34.690646477138259,-36.4970789144240
24906,-34.634333424746735,-36.4417684010808
24907,-34.645948996711986,-36.4309362879778
24908,-34.657633632819504,-36.3993838773999
24909,-34.603683376563353,-36.3833041356803
24910,-34.57436365923374,-36.3543403892330
24911,-34.523377680919474,-36.3916701220779
24912,-34.534860699183547,-36.3675368399850
24913,-34.485211937532306,-36.3097741135484
24914,-34.370325629926754,-36.1889404956415
24915,-34.319264540845609,-36.0531209411983
24916,-34.264992206294153,-35.9991529693655
24917,-34.275901267256906,-35.9713857935516
24918,-34.28689410431668,-35.8949046210814
24919,-34.23366010559262,-35.8708645845989
24920,-34.244265700175355,-35.8951118606709
24921,-34.271367896210016,-35.8724204681602
24922,-34.282270180007927,-35.8479215265796
24923,-34.301447451725586,-35.8545988398555
24924,-34.331675195250924,-35.7607893620610
24925,-34.281370183759769,-35.7055296822214
24926,-34.230586657228642,-35.5911154875711
24927,-34.23685517428143,-35.4925844743583
24928,-34.168660295386964,-35.3587123984252
24929,-34.122454373921727,-35.3513436762715
24930,-34.13328890854968,-35.2898276309440
24931,-34.1469036811961,-35.2360866096511
24932,-34.094894710645534,-35.2507165896132
24933,-34.041598391226799,-35.2366300948644
24934,-33.988358548181502,-35.1786923803468
24935,-33.946086805731724,-35.0766441219629
24936,-33.957321170605525,-34.9098754615330
24937,-33.9659007368248,-34.8321696471068
24938,-33.978644725837952,-34.7236583023548
24939,-33.995591316797316,-34.6309563450256
24940,-33.958386967249943,-34.4888665725072
24941,-33.97874944483538,-34.4391068885758
24942,-34.003366538825958,-34.3980275593415
24943,-33.952898030200515,-34.2887789457141
24944,-33.963522953751834,-34.1722918059471
24945,-33.905131633756305,-34.0606595403803
24946,-33.92762605454061,-34.0243840687687
24947,-33.87774938459166,-33.9418942297194
24948,-33.828762357451026,-33.8336028176766
24949,-33.835445965171516,-33.6943149903151
24950,-33.846314214789537,-33.6797685530497
24951,-33.737357957865335,-33.5970794076106
24952,-33.711408125610212,-33.5305364596959
24953,-33.726298500039128,-33.4633678874372
24954,-33.681075773230447,-33.3397334838411
24955,-33.710649467527588,-33.2769791880687
24956,-33.725411266889409,-33.1503184518096
24957,-33.737555873556055,-33.0630981677483
24958,-33.758008342449351,-33.0066413680536
24959,-33.785463117392695,-32.9558342271333
24960,-33.811784147964524,-32.8489693874946
24961,-33.816419001903263,-32.7979049668011
24962,-33.844321890177085,-32.7964479431147
24963,-33.725273394106644,-32.8826928097441
24964,-33.754933694500984,-32.8781779646937
24965,-33.783476221255533,-32.8108812407455
24966,-33.790398061491977,-32.7432657242131
24967,-33.739931022938109,-32.7119588766824
24968,-33.768817559927285,-32.7120496813082
24969,-33.795644397020709,-32.6887331526506
24970,-33.747848315170998,-32.6485396567147
24971,-33.761176921377547,-32.5964402585660
24972,-33.781468991376101,-32.5683137698242
24973,-33.796457802906382,-32.4858080033506
24974,-33.825230513497559,-32.3679933951529
24975,-33.840540223219804,-32.3259852712918
24976,-33.862805563095776,-32.2578603212809
24977,-33.877047389451192,-32.1450541252124
24978,-33.902328088884452,-32.0752051078036
24979,-33.855251128284237,-32.0246755068282
24980,-33.80772104172415,-32.0012034874539
24981,-33.818624609774197,-32.0156846283822
24982,-33.771364856788338,-32.0503959170849
24983,-33.788533872123992,-32.0633106782182
24984,-33.811295473546146,-32.1476088596575
24985,-33.763083689622825,-32.1603044203769
24986,-33.776033637761081,-32.1170670166893
24987,-33.789128716130271,-32.1591171254848
24988,-33.810569139055573,-32.1652625482242
24989,-33.762407942228144,-32.1130984639845
24990,-33.713787696446069,-32.0932762047308
24991,-33.602322192189121,-32.1245605952035
24992,-33.552577395602412,-32.0296844071544
24993,-33.568634324272395,-31.9803289197545
24994,-33.599843602067601,-31.9417362214959
24995,-33.606801850926793,-31.8488047658493
24996,-33.555134200724559,-31.8357557505649
24997,-33.570083223666323,-31.8007090705831
24998,-33.585170329936282,-31.8365363774286
24999,-33.541546918116808,-31.8746496663187
25000,-33.570053822234904,-31.8816875130148
25001,-33.563229037442305,-31.9419053817263
25002,-33.51392090156429,-32.0796418413479
25003,-33.464729112635105,-32.1465008967637
25004,-33.482690112171291,-32.1836978400483
25005,-33.428270040671805,-32.2185243432225
25006,-33.378884804709855,-32.2253683757441
25007,-33.400251746534735,-32.1702560703475
25008,-33.346538559175194,-32.1724683346583
25009,-33.296455522497183,-32.2231819858698
25010,-33.220425589960819,-32.2449453160491
25011,-33.233175280184263,-32.1650965612738
25012,-33.161722963952869,-32.0559647792701
25013,-33.114776376672445,-32.0080565516184
25014,-33.149507224404118,-32.0006667149482
25015,-33.162658397018035,-31.9816316732165
25016,-33.038395200429996,-32.0014639405069
25017,-33.042441826433766,-32.1257085902442
25018,-32.997364221614014,-32.1206113262768
25019,-33.02579162048518,-32.1852219908103
25020,-33.042159556957351,-32.3656717747337
25021,-33.057306488846379,-32.4492752519659
25022,-32.948604260589441,-32.5974608342124
25023,-32.901054885521482,-32.5579781529816
25024,-32.864589519673785,-32.6212514020724
25025,-32.817966638107336,-32.7153027814372
25026,-32.770778788255164,-32.7244088743547
25027,-32.785424531385651,-32.6752367048956
25028,-32.737263611039573,-32.7323642871485
25029,-32.754362433829414,-32.7728616856627
25030,-32.774311075777625,-32.7257807076799
25031,-32.728705555668768,-32.7292920639758
25032,-32.691450066812074,-32.7687928084923
25033,-32.714613269758985,-32.7772703478844
25034,-32.732491297916191,-32.7951544653940
25035,-32.625168439613063,-32.7993915264009
25036,-32.581715351544645,-32.9284837273846
25037,-32.592638502566444,-33.0478459197961
25038,-32.611913887699963,-33.1656746857043
25039,-32.572493725197674,-33.1990881029141
25040,-32.481097343571136,-33.2883510028589
25041,-32.435792682375869,-33.2440307784185
25042,-32.371468713973144,-33.1807748603181
25043,-32.327628799273619,-33.2485197490324
25044,-32.281991820981823,-33.2651850829489
25045,-32.229702105723227,-33.2588812403114
25046,-32.244614237511129,-33.2833562602432
25047,-32.202162205244079,-33.2508235502643
25048,-32.226368588061504,-33.2749619584247
25049,-32.180981252198983,-33.2405977777271
25050,-32.19405427499894,-33.2258393409523
25051,-32.148990658337283,-33.1132721172726
25052,-32.037578825179594,-33.0551442195452
25053,-32.053007527529942,-32.9463837112938
25054,-31.94733167987145,-32.9800873615683
25055,-31.91438358388848,-32.9964107135473
25056,-31.93102102673863,-33.0084618543418
25057,-31.97106843101718,-33.0170165288462
25058,-31.935374475111484,-33.0678602845350
25059,-31.956012517687888,-33.1114640800058
25060,-31.913841480385688,-33.1249678507145
25061,-31.814434741704808,-33.1489524768474
25062,-31.776921095692405,-33.1843260046624
25063,-31.734128029298912,-33.0234487672718
25064,-31.705166369554483,-33.0136308832554
25065,-31.669631118439646,-32.9742189905770
25066,-31.69121530042818,-32.9081281130036
25067,-31.664147011946483,-32.8923312813951
25068,-31.622195909939137,-32.8444848106529
25069,-31.581178788907923,-32.6685923449113
25070,-31.46922825993628,-32.4939730967185
25071,-31.42803369632119,-32.4932757074284
25072,-31.38234705703363,-32.4208372935937
25073,-31.40194193097857,-32.3565561619764
25074,-31.353872456277252,-32.3955269687439
25075,-31.312780224479113,-32.3263992622739
25076,-31.196660833277303,-32.1996406425338
25077,-31.218345841046172,-32.1366000192721
25078,-31.157262130673004,-32.1485686547882
25079,-31.119367915948835,-32.1309281475382
25080,-31.142625082094249,-32.0628139378593
25081,-31.033906703280373,-32.0301999430944
25082,-31.001963410207793,-31.9385026492435
25083,-30.960648024242488,-31.8887334149599
25084,-30.980508812555694,-31.8191482679826
25085,-30.941642392746701,-31.7801640357999
25086,-30.909741403568603,-31.6899420730197
25087,-30.858188884246808,-31.6557936753576
25088,-30.819088487037305,-31.5745696698787
25089,-30.841152833962642,-31.4748732696102
25090,-30.864721545138245,-31.4854498116293
25091,-30.887083210667196,-31.4800864803444
25092,-30.856789027699275,-31.4864916238414
25093,-30.884175703562622,-31.5620022608489
25094,-30.86436975521293,-31.5867958292664
25095,-30.759285892338944,-31.4954690768724
25096,-30.714682199032289,-31.4334790533671
25097,-30.673003255825638,-31.4557405884960
25098,-30.634998857663714,-31.4589553651673
25099,-30.53416460980463,-31.4415416253833
25100,-30.569720534081913,-31.4195019757514
25101,-30.458348608646961,-31.4304497915227
25102,-30.377654096305687,-31.3770620417209
25103,-30.301797925180093,-31.2639890460395
25104,-30.291850670906001,-31.1577696027196
25105,-30.318669663871361,-31.1537112217828
25106,-30.345712190884772,-31.0600860383230
25107,-30.247625278264881,-30.9818944679684
25108,-30.199068484578127,-30.9535104553551
25109,-30.230002210119967,-30.9214129729240
25110,-30.197318898603157,-30.9536315281895
25111,-30.240070916132712,-30.9685820704496
25112,-30.205100492440465,-30.8659254881999
25113,-30.114156653090948,-30.9042264888030
25114,-30.078955996859388,-30.8379147021265
25115,-30.11449118803246,-30.7830035338580
25116,-30.013986551648888,-30.7245922378226
25117,-30.044448413437877,-30.8388120080523
25118,-30.01075016585677,-30.7710541821199
25119,-29.948203076409172,-30.8367593841321
25120,-29.900997725812005,-30.8637144443814
25121,-29.897713543962013,-30.8617850901817
25122,-29.859380796847812,-30.7994399034224
25123,-29.888322377602449,-30.7825834404145
25124,-29.79207458071394,-30.7255400721290
25125,-29.825400656674066,-30.6147755155502
25126,-29.862997173663011,-30.6055607988196
25127,-29.831010581662827,-30.6518501655081
25128,-29.800521262053852,-30.6118302235748
25129,-29.768804419195771,-30.6560806358567
25130,-29.738597245433379,-30.5113456293905
25131,-29.768774147110328,-30.5088597307101
25132,-29.800474126104579,-30.4375766348697
25133,-29.708356582961038,-30.3976523795313
25134,-29.694391151040683,-30.3384067549718
25135,-29.664862669311727,-30.2750915209466
25136,-29.706643587681871,-30.2326159485414
25137,-29.739074520428272,-30.2408708701413
25138,-29.71884399637721,-30.2020260181773
25139,-29.754920126684471,-30.1004278468347
25140,-29.72546178580156,-30.0633624726181
25141,-29.759916373217848,-29.9685468209862
25142,-29.704450254384074,-29.8481701553897
25143,-29.738913349783392,-29.7892711506383
25144,-29.690633408336865,-29.8378984923427
